profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP03290,24,310000,0,0,0,0,-0.058,0.331,21.0,6892.58,328.22,2.0,0.0952380952380952,0.13933333333333334,0.2671428571428572,0.1767142857142857,4.190476190476191,763.6830545757778,3556.39,Professional,Low
TAXP01317,30,561600,0,0,0,0,0.066,0.106,26.0,17718.0,681.46,4.0,0.1538461538461538,0.1491153846153846,0.2503076923076923,0.23580769230769233,4.346153846153846,1247.5788905770803,6367.83,Salary,Low
TAXP04291,29,472900,0,2,0,0,0.173,0.2,38.0,15224.02,400.63,5.0,0.131578947368421,0.12165789473684212,0.2320263157894737,0.17426315789473684,3.8157894736842106,713.7014137509063,3947.47,Salary,Medium
TAXP03847,49,607500,1,0,0,0,-0.034,0.352,33.0,11326.58,343.23,0.0,0.0,0.12303030303030305,0.21678787878787878,0.1990909090909091,4.121212121212121,428.4405669218081,1935.58,Salary,Low
TAXP03228,58,621300,1,2,0,0,-0.204,0.171,22.0,6578.6,299.03,1.0,0.0454545454545454,0.11499999999999999,0.15427272727272728,0.20827272727272728,3.5,233.1867255304992,824.68,Salary,Low
TAXP00509,61,434400,1,1,0,1,0.042,0.397,7.0,1780.83,254.4,0.0,0.0,0.10371428571428572,0.18942857142857145,0.1722857142857143,3.7142857142857144,212.72040067164397,547.5,Salary,Low
TAXP00406,47,536800,1,0,0,1,0.208,0.39,27.0,9581.0,354.85,2.0,0.074074074074074,0.11455555555555555,0.2144814814814815,0.2217037037037037,4.0,277.32757434592145,1063.17,Salary,Low
TAXP01929,60,1212800,1,0,0,0,0.198,0.183,57.0,52134.35,914.64,2.0,0.0350877192982456,0.1244736842105263,0.2094561403508772,0.22617543859649122,4.333333333333333,1567.7721594727723,9612.72,Salary,Low
TAXP00935,49,812300,1,0,0,0,-0.241,0.391,9.0,11052.47,1228.05,0.0,0.0,0.11266666666666666,0.1448888888888889,0.1648888888888889,4.444444444444445,2566.5912532129933,8037.17,Salary,Low
TAXP02247,62,208100,1,1,0,0,0.193,0.304,53.0,15720.29,296.61,5.0,0.0943396226415094,0.13339622641509435,0.19537735849056603,0.17849056603773586,3.981132075471698,353.75382506683866,1965.04,Salary+Business,Low
TAXP03707,24,571600,1,0,0,0,0.0,0.314,2.0,137.82,68.91,0.0,0.0,0.032,0.17500000000000002,0.026000000000000002,5.0,21.227345571220162,83.92,Multiple,Low
TAXP01372,34,1180800,0,0,28600,0,0.184,0.369,30.0,23638.84,787.96,1.0,0.0333333333333333,0.1022,0.18906666666666666,0.20113333333333333,4.466666666666667,1365.848246060713,7402.03,Salary+Investments,Low
TAXP04982,29,748400,1,1,3800,0,0.025,0.244,10.0,8667.96,866.8,0.0,0.0,0.079,0.23759999999999998,0.131,3.9,2085.657783605823,6777.65,Multiple,Low
TAXP01707,40,469000,1,0,19900,1,0.247,0.458,39.0,33252.89,852.64,5.0,0.1282051282051282,0.1311025641025641,0.2144102564102564,0.20302564102564102,4.17948717948718,2177.4454212893743,11348.84,Salary+Investments,Medium
TAXP02436,43,326100,1,0,11300,0,0.189,0.274,21.0,6709.28,319.49,2.0,0.0952380952380952,0.1472857142857143,0.23180952380952383,0.18876190476190477,3.761904761904762,404.09499479053426,1688.91,Salary,Low
TAXP03140,30,2689100,1,1,0,0,0.419,0.149,11.0,16295.72,1481.43,1.0,0.0909090909090909,0.11127272727272727,0.21554545454545454,0.21981818181818183,3.4545454545454546,2210.7157493058876,7435.68,Salary,Low
TAXP00223,40,738100,1,0,0,0,-0.086,0.394,20.0,17651.53,882.58,2.0,0.1,0.1364,0.2753,0.2536,3.95,1578.5457856430126,7028.32,Business,Low
TAXP04635,57,814400,1,1,0,0,0.179,0.121,5.0,5677.64,1135.53,0.0,0.0,0.10400000000000001,0.1562,0.196,3.2,1858.0820858670372,4446.91,Business,Low
TAXP04363,65,498100,1,0,0,0,0.187,0.627,22.0,18329.96,833.18,5.0,0.2272727272727272,0.1577727272727273,0.2618181818181818,0.23950000000000002,4.7272727272727275,1407.8778620050143,5786.58,Professional,Medium
TAXP03411,60,150000,1,2,0,0,-0.023,0.137,31.0,6393.36,206.24,0.0,0.0,0.13138709677419355,0.26487096774193547,0.21183870967741936,4.290322580645161,222.9608182015806,1053.45,Salary,Low
TAXP00315,40,1179800,1,0,0,0,0.096,0.095,24.0,25857.89,1077.41,3.0,0.125,0.12375000000000001,0.19762500000000002,0.23354166666666665,4.041666666666667,1420.5754798090109,5576.31,Salary,Low
TAXP01671,25,609500,1,0,0,0,-0.094,0.146,15.0,7068.59,471.24,1.0,0.0666666666666666,0.10113333333333333,0.23246666666666668,0.1532,4.266666666666667,867.411691318049,3013.03,Salary,Low
TAXP02296,23,1267700,1,1,0,0,0.005,0.11,7.0,3465.24,495.03,0.0,0.0,0.09528571428571429,0.2332857142857143,0.1772857142857143,4.0,300.95007796737883,923.91,Salary,Low
TAXP04445,48,699200,0,2,0,1,-0.23,0.045,16.0,8166.7,510.42,0.0,0.0,0.0693125,0.1884375,0.1680625,4.3125,674.1510699032278,2468.6,Business,Low
TAXP02114,52,749900,0,4,0,0,0.183,0.133,2.0,1304.28,652.14,0.0,0.0,0.09,0.2015,0.212,3.5,85.02251936987048,712.26,Professional,Low
TAXP04416,31,348200,1,2,21100,1,0.109,0.395,35.0,9108.54,260.24,0.0,0.0,0.11542857142857144,0.23191428571428568,0.19037142857142858,4.371428571428571,341.0628892430596,1417.11,Salary+Investments,Low
TAXP02758,38,825200,1,0,5200,0,0.438,0.107,12.0,5752.93,479.41,1.0,0.0833333333333333,0.12066666666666666,0.28933333333333333,0.17716666666666667,3.9166666666666665,455.99397634495,1861.96,Multiple,Low
TAXP04135,27,304600,1,2,13000,0,0.344,0.395,24.0,8241.98,343.42,0.0,0.0,0.135875,0.24066666666666667,0.21350000000000002,4.25,539.3850382322822,2241.95,Salary,Low
TAXP01822,32,1131000,1,1,0,1,0.179,0.319,34.0,42481.52,1249.46,3.0,0.088235294117647,0.12932352941176473,0.2394705882352941,0.21726470588235294,4.470588235294118,1522.054829347051,5102.38,Business,Low
TAXP02809,22,794200,0,1,0,0,-0.171,0.18,27.0,22579.08,836.26,2.0,0.074074074074074,0.1034074074074074,0.22237037037037036,0.18862962962962962,3.3703703703703702,1359.252678913429,6578.33,Professional,Low
TAXP02845,53,402800,0,1,0,1,0.254,0.311,25.0,12608.91,504.36,1.0,0.04,0.12128,0.24772,0.21752,3.76,829.3518622739888,4066.69,Salary+Business,Low
