profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP03638,53,1701300,0,1,86700,1,-0.192,0.044,9.0,39139.26,4348.81,0.0,0.0,0.12444444444444443,0.29411111111111116,0.20255555555555554,4.444444444444445,8479.372724094925,26661.43,Salary,Medium
TAXP04549,29,717200,1,2,6700,0,0.258,0.13,8.0,11279.12,1409.89,0.0,0.0,0.14700000000000002,0.264375,0.202375,3.875,2916.246080484783,8562.76,Salary+Investments,Low
TAXP03524,47,207500,1,0,0,1,-0.258,0.321,12.0,2277.41,189.78,0.0,0.0,0.11775000000000001,0.18591666666666665,0.20066666666666666,4.083333333333333,231.16958314616068,835.75,Salary,Low
TAXP01846,33,150000,1,2,0,0,-0.109,0.288,14.0,5648.14,403.44,0.0,0.0,0.137,0.26657142857142857,0.18707142857142856,3.9285714285714284,689.6966284127798,2668.68,Business,Low
TAXP01394,53,906700,1,2,16400,1,0.187,0.223,19.0,14694.2,773.38,0.0,0.0,0.11210526315789474,0.21489473684210528,0.18257894736842106,4.052631578947368,961.181677877663,3849.82,Salary,Low
TAXP04188,43,498800,1,0,0,0,0.186,0.197,7.0,1354.73,193.53,0.0,0.0,0.09985714285714287,0.29614285714285715,0.12414285714285714,3.142857142857143,137.64982875813124,392.88,Salary,Low
TAXP02646,23,580800,0,0,107100,0,0.137,0.141,25.0,16148.61,645.94,1.0,0.04,0.11327999999999999,0.22976,0.213,4.12,1235.4905192442122,5746.65,Salary+Business,Medium
TAXP03474,45,966100,1,1,32000,0,0.184,0.23,18.0,18908.83,1050.49,1.0,0.0555555555555555,0.12444444444444445,0.24138888888888888,0.2247222222222222,4.222222222222222,1087.9947551315634,3277.87,Salary,Low
TAXP04913,27,840500,1,0,0,0,-0.348,0.465,43.0,29163.0,678.21,1.0,0.0232558139534883,0.12065116279069767,0.21346511627906978,0.20948837209302323,4.372093023255814,814.554717812994,3352.71,Salary,Low
TAXP02890,40,511600,0,2,0,1,0.083,0.046,23.0,9923.53,431.46,0.0,0.0,0.08639130434782609,0.1894782608695652,0.17326086956521738,3.782608695652174,873.9162730956683,4310.44,Multiple,Low
TAXP00961,40,2082100,1,0,0,0,0.203,0.16,9.0,5779.44,642.16,0.0,0.0,0.15400000000000003,0.24866666666666667,0.258,4.111111111111111,870.018871778078,2779.65,Salary,Low
TAXP01196,21,2666500,1,0,0,0,-0.044,0.295,22.0,29200.38,1327.29,3.0,0.1363636363636363,0.13322727272727272,0.22286363636363635,0.2168181818181818,4.363636363636363,2110.5714432261952,9023.69,Business,Low
TAXP01074,55,206500,1,0,0,1,0.15,0.49,18.0,5947.86,330.44,2.0,0.1111111111111111,0.12722222222222224,0.1835,0.18594444444444444,4.333333333333333,417.3330217266895,1306.39,Salary,Low
TAXP04963,27,780700,1,0,35600,0,-0.04,0.169,5.0,1443.89,288.78,2.0,0.4,0.18580000000000002,0.31779999999999997,0.2122,4.4,169.49767924664928,494.71,Multiple,Medium
TAXP00810,40,760000,0,2,0,0,0.195,0.311,6.0,1125.67,187.61,0.0,0.0,0.1095,0.135,0.18533333333333335,4.666666666666667,93.81994359765234,286.18,Multiple,Low
TAXP04384,29,394900,1,0,0,0,0.321,0.169,20.0,4394.19,219.71,3.0,0.15,0.13879999999999998,0.25695,0.2153,3.75,244.8204549089845,898.38,Business,Low
TAXP04420,33,1728300,1,0,0,0,0.077,0.229,15.0,22491.69,1499.45,2.0,0.1333333333333333,0.109,0.2677333333333333,0.15553333333333336,4.6,1423.3654475964452,4047.63,Multiple,Low
TAXP00599,64,773500,0,2,0,0,0.108,0.229,15.0,7397.7,493.18,1.0,0.0666666666666666,0.11220000000000001,0.19213333333333335,0.1908,3.6,616.8185149504789,2226.22,Salary,Low
TAXP03762,36,1123000,1,0,0,0,0.203,0.09,57.0,86025.55,1509.22,4.0,0.0701754385964912,0.1289122807017544,0.265578947368421,0.20417543859649123,3.9298245614035086,3399.335411276578,22344.08,Professional,Low
TAXP00657,62,347700,1,0,34600,0,-0.072,0.114,9.0,5109.89,567.77,2.0,0.2222222222222222,0.1571111111111111,0.23222222222222222,0.24055555555555555,4.222222222222222,804.9132997427597,2566.25,Business,Medium
TAXP01050,35,890700,1,1,0,0,0.109,0.639,13.0,13118.17,1009.09,3.0,0.2307692307692307,0.1386153846153846,0.2500769230769231,0.26953846153846156,4.076923076923077,1296.838653585454,3855.03,Multiple,Medium
TAXP03349,64,958400,1,1,28600,0,0.111,0.06,26.0,48324.07,1858.62,1.0,0.0384615384615384,0.12396153846153846,0.17696153846153845,0.186,3.6538461538461537,2145.0588982907093,7867.43,Salary,Low
TAXP04018,60,1304500,0,2,0,0,-0.2,0.415,32.0,25190.95,787.22,1.0,0.03125,0.1168125,0.2315,0.206875,4.21875,1010.9714139867092,4844.5,Salary,Low
TAXP04686,24,390100,1,2,0,1,0.135,0.053,10.0,3511.6,351.16,0.0,0.0,0.10110000000000001,0.2105,0.1984,3.9,378.85618048131255,1211.85,Professional,Low
TAXP00533,59,470600,0,2,2800,2,-0.133,0.219,74.0,29016.78,392.12,10.0,0.1351351351351351,0.1447972972972973,0.25387837837837834,0.19636486486486487,4.081081081081081,592.239316977091,3400.43,Salary,Medium
TAXP04899,22,811500,1,0,31300,0,0.093,0.133,55.0,37577.72,683.23,3.0,0.0545454545454545,0.12941818181818182,0.24587272727272727,0.21509090909090908,4.254545454545455,954.8749200521746,5180.19,Salary+Business,Low
TAXP04115,56,363100,1,1,22800,0,0.037,0.425,62.0,14151.25,228.25,3.0,0.0483870967741935,0.13162903225806452,0.22656451612903228,0.2112258064516129,4.129032258064516,342.3401217151349,1678.65,Salary,Low
TAXP01235,22,822600,1,0,0,0,0.344,0.13,29.0,24774.84,854.3,2.0,0.0689655172413793,0.10365517241379311,0.17203448275862068,0.1888965517241379,3.413793103448276,2075.634253412712,11427.14,Business,Low
TAXP04293,52,348500,1,0,0,0,-0.07,0.201,18.0,10144.7,563.59,1.0,0.0555555555555555,0.1051111111111111,0.2088888888888889,0.13916666666666666,4.444444444444445,1664.9822301091037,7193.03,Multiple,Low
TAXP04527,35,548400,1,0,0,0,0.024,0.197,2.0,1339.36,669.68,0.0,0.0,0.0665,0.1615,0.2355,6.0,833.127351729614,1258.79,Business,Low
TAXP03381,59,764800,1,0,0,0,0.223,0.059,14.0,7178.21,512.73,1.0,0.0714285714285714,0.14778571428571427,0.2172857142857143,0.267,4.214285714285714,500.18585687974775,1444.52,Salary+Business,Low
TAXP04730,50,513800,1,2,54000,0,0.116,0.045,8.0,2423.83,302.98,1.0,0.125,0.162,0.2405,0.29925,4.125,218.48984255158015,680.63,Salary,Medium
TAXP02144,50,863400,1,1,0,0,0.087,0.451,17.0,19412.48,1141.91,0.0,0.0,0.10423529411764706,0.22652941176470587,0.13970588235294118,3.764705882352941,1715.1426955703664,6315.73,Business,Low
TAXP02580,27,1746000,1,0,0,0,0.143,0.179,19.0,21684.48,1141.29,1.0,0.0526315789473684,0.11457894736842106,0.2353684210526316,0.2174736842105263,4.105263157894737,1271.7404605424415,4965.94,Salary,Low
TAXP02160,54,380500,1,2,0,0,-0.252,0.225,83.0,28367.19,341.77,2.0,0.0240963855421686,0.10455421686746989,0.2245421686746988,0.18455421686746987,4.048192771084337,574.0584900773998,4479.98,Salary+Business,Low
TAXP02403,61,795900,1,2,4700,1,0.213,0.434,5.0,2354.64,470.93,0.0,0.0,0.10640000000000001,0.2496,0.1976,3.4,316.85461109158564,927.98,Salary,Low
TAXP03618,58,392300,1,2,0,0,0.196,0.467,2.0,961.38,480.69,0.0,0.0,0.0595,0.27149999999999996,0.2945,3.5,329.7097499316634,713.83,Salary+Business,Low
TAXP01958,40,273400,1,3,0,0,0.059,0.432,3.0,1009.16,336.39,0.0,0.0,0.06866666666666667,0.18866666666666668,0.13033333333333333,3.0,395.10598278605363,792.54,Salary,Low
TAXP01062,40,1851800,1,1,0,0,-0.092,0.369,16.0,28850.31,1803.14,1.0,0.0625,0.121375,0.24275,0.1721875,4.0,2810.148120323835,8355.45,Salary+Business,Low
TAXP04131,27,1352000,1,0,0,1,-0.101,0.106,18.0,13055.89,725.33,1.0,0.0555555555555555,0.11744444444444443,0.21955555555555556,0.19755555555555557,3.888888888888889,639.3741298636417,2072.43,Salary,Low
TAXP01356,63,909300,1,1,12400,0,-0.044,0.393,21.0,9508.76,452.8,1.0,0.0476190476190476,0.11633333333333333,0.16804761904761906,0.22085714285714286,4.428571428571429,544.5323066597523,2447.61,Salary+Business,Low
TAXP00880,36,637000,1,0,27400,1,0.009,0.432,14.0,4024.93,287.5,0.0,0.0,0.10307142857142858,0.25107142857142856,0.16599999999999998,3.7857142857142856,216.51046863124907,720.23,Business,Low
