profile_id,test,rejected,issues
TAXP04291,immutable_age_corruption,True,immutable:age
TAXP04291,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP04291,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP04291,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP01707,immutable_age_corruption,True,immutable:age
TAXP01707,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP01707,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP01707,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP04363,immutable_age_corruption,True,immutable:age
TAXP04363,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP04363,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP04363,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP02079,immutable_age_corruption,True,immutable:age
TAXP02079,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP02079,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP02079,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP01751,immutable_age_corruption,True,immutable:age
TAXP01751,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP01751,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP01751,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP00851,immutable_age_corruption,True,immutable:age
TAXP00851,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP00851,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP00851,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP01193,immutable_age_corruption,True,immutable:age
TAXP01193,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP01193,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP01193,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP00766,immutable_age_corruption,True,immutable:age
TAXP00766,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP00766,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP00766,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP00119,immutable_age_corruption,True,immutable:age
TAXP00119,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP00119,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP00119,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
TAXP03106,immutable_age_corruption,True,immutable:age
TAXP03106,monotonic_dues_increase,True,monotonic:outstanding_dues
TAXP03106,deduction_ratio_out_of_bounds,True,bound:deduction_claim_ratio
TAXP03106,derived_anomaly_count_corruption,True,derived:transaction_anomaly_count
